filename,label,label_name,eccentricity,roundness,cell_type,weights
NIH3T3_4/MN4_488epcam_568vim_D003_nucleus_2874_1128_38_51.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_4/MN4_488epcam_568vim_D001_nucleus_824_1191_7_22.tif,3.0,NIH3T3_4,0.0,1.0,0.0,1.0
NIH3T3_2/MN2_488epcam_568vim_D003_nucleus_1898_202_19_29.tif,1.0,NIH3T3_2,0.0,0.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D005_nucleus_842_859_24_33.tif,1.0,NIH3T3_2,0.0,0.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D001_nucleus_324_729_0_10.tif,3.0,NIH3T3_4,0.0,0.0,0.0,1.0
NIH3T3_3/MN3_488epcam_568vim_D003_nucleus_1180_2746_41_51.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D003_nucleus_1733_1016_5_14.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_905_2153_37_49.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_3/MN3_488epcam_568vim_D002_nucleus_2070_2929_16_26.tif,2.0,NIH3T3_3,0.0,1.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D005_nucleus_785_1771_60_71.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D002_nucleus_736_477_39_51.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_2/MN2_488epcam_568vim_D001_nucleus_1004_662_32_41.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D003_nucleus_2093_2161_17_35.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_2/MN2_488epcam_568vim_D004_nucleus_1802_1777_24_35.tif,1.0,NIH3T3_2,1.0,0.0,0.0,0.0
NIH3T3_4/MN4_488epcam_568vim_D003_nucleus_945_2763_0_9.tif,3.0,NIH3T3_4,1.0,1.0,0.0,1.0
NIH3T3_1/MN1_488epcam_568vim_D003_nucleus_1965_2053_6_14.tif,0.0,NIH3T3_1,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D001_nucleus_2944_555_35_43.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D002_nucleus_2424_2212_0_9.tif,1.0,NIH3T3_2,0.0,0.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D001_nucleus_1290_2589_2_12.tif,2.0,NIH3T3_3,1.0,1.0,0.0,0.0
NIH3T3_3/MN3_488epcam_568vim_D001_nucleus_947_339_28_35.tif,2.0,NIH3T3_3,0.0,0.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D005_nucleus_1251_2177_43_52.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
NIH3T3_2/MN2_488epcam_568vim_D001_nucleus_1350_1844_21_32.tif,1.0,NIH3T3_2,1.0,1.0,0.0,0.0
MCF7_1/MN1_488epcam_568vim_D004_nucleus_1653_1318_31_53.tif,0.0,MCF7_1,1.0,1.0,1.0,0.0
MCF7_2/MN2_488epcam_568vim_D005_nucleus_1516_1212_32_42.tif,1.0,MCF7_2,0.0,0.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D001_nucleus_2304_2589_0_7.tif,0.0,MCF7_1,0.0,1.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D005_nucleus_1406_1612_23_32.tif,0.0,MCF7_1,0.0,0.0,1.0,0.0
MCF7_3/MN3_488epcam_568vim_D001_nucleus_1826_1221_17_25.tif,2.0,MCF7_3,1.0,1.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D001_nucleus_2063_830_9_32.tif,3.0,MCF7_4,0.0,0.0,1.0,1.0
MCF7_2/MN2_488epcam_568vim_D002_nucleus_13_834_2_20.tif,1.0,MCF7_2,1.0,1.0,1.0,0.0
MCF7_3/MN3_488epcam_568vim_D001_nucleus_2233_1680_1_9.tif,2.0,MCF7_3,0.0,0.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D004_nucleus_1575_1292_17_28.tif,0.0,MCF7_1,0.0,0.0,1.0,0.0
MCF7_2/MN2_488epcam_568vim_D001_nucleus_699_2466_27_38.tif,1.0,MCF7_2,0.0,0.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D001_nucleus_2298_576_1_9.tif,3.0,MCF7_4,0.0,0.0,1.0,1.0
MCF7_1/MN1_488epcam_568vim_D005_nucleus_461_196_19_27.tif,0.0,MCF7_1,0.0,0.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D001_nucleus_2181_1185_3_14.tif,3.0,MCF7_4,0.0,0.0,1.0,1.0
MCF7_2/MN2_488epcam_568vim_D001_nucleus_615_2256_21_30.tif,1.0,MCF7_2,0.0,0.0,1.0,0.0
MCF7_2/MN2_488epcam_568vim_D004_nucleus_931_1455_10_20.tif,1.0,MCF7_2,0.0,1.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D001_nucleus_2585_2373_2_15.tif,3.0,MCF7_4,1.0,1.0,1.0,1.0
MCF7_3/MN3_488epcam_568vim_D001_nucleus_1851_1201_1_12.tif,2.0,MCF7_3,1.0,1.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D004_nucleus_2817_2392_12_33.tif,0.0,MCF7_1,0.0,0.0,1.0,0.0
MCF7_2/MN2_488epcam_568vim_D005_nucleus_1505_1303_32_48.tif,1.0,MCF7_2,0.0,0.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D002_nucleus_369_2305_5_25.tif,3.0,MCF7_4,0.0,1.0,1.0,1.0
MCF7_2/MN2_488epcam_568vim_D002_nucleus_45_903_0_11.tif,1.0,MCF7_2,0.0,0.0,1.0,0.0
MCF7_2/MN2_488epcam_568vim_D002_nucleus_265_747_0_4.tif,1.0,MCF7_2,0.0,0.0,1.0,0.0
MCF7_3/MN3_488epcam_568vim_D002_nucleus_39_1468_9_22.tif,2.0,MCF7_3,0.0,0.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D001_nucleus_2876_2864_1_7.tif,3.0,MCF7_4,1.0,1.0,1.0,1.0
MCF7_3/MN3_488epcam_568vim_D002_nucleus_2886_2255_23_32.tif,2.0,MCF7_3,0.0,0.0,1.0,0.0
MCF7_2/MN2_488epcam_568vim_D005_nucleus_1635_1311_8_14.tif,1.0,MCF7_2,0.0,0.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D002_nucleus_317_2416_6_15.tif,0.0,MCF7_1,0.0,1.0,1.0,0.0
MCF7_3/MN3_488epcam_568vim_D001_nucleus_288_236_5_12.tif,2.0,MCF7_3,0.0,1.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D002_nucleus_413_2428_10_30.tif,0.0,MCF7_1,0.0,1.0,1.0,0.0
MCF7_3/MN3_488epcam_568vim_D001_nucleus_1635_1797_13_22.tif,2.0,MCF7_3,0.0,0.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D005_nucleus_1250_1622_27_40.tif,0.0,MCF7_1,0.0,0.0,1.0,0.0
MCF7_3/MN3_488epcam_568vim_D001_nucleus_1618_1867_4_16.tif,2.0,MCF7_3,0.0,1.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D001_nucleus_1845_1687_9_25.tif,3.0,MCF7_4,0.0,0.0,1.0,1.0
MCF7_3/MN3_488epcam_568vim_D003_nucleus_752_522_19_34.tif,2.0,MCF7_3,1.0,1.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D004_nucleus_1298_1375_23_35.tif,0.0,MCF7_1,0.0,0.0,1.0,0.0
MCF7_3/MN3_488epcam_568vim_D003_nucleus_1341_2305_9_20.tif,2.0,MCF7_3,0.0,0.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D002_nucleus_2759_2183_5_16.tif,3.0,MCF7_4,0.0,0.0,1.0,1.0
MCF7_4/MN4_488epcam_568vim_D002_nucleus_1903_2570_2_8.tif,3.0,MCF7_4,0.0,0.0,1.0,1.0
MCF7_2/MN2_488epcam_568vim_D002_nucleus_934_26_0_6.tif,1.0,MCF7_2,0.0,0.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D001_nucleus_2661_2822_1_9.tif,3.0,MCF7_4,0.0,0.0,1.0,1.0
MCF7_4/MN4_488epcam_568vim_D001_nucleus_2851_2298_0_8.tif,3.0,MCF7_4,0.0,0.0,1.0,1.0
MCF7_2/MN2_488epcam_568vim_D001_nucleus_1451_1639_11_24.tif,1.0,MCF7_2,0.0,0.0,1.0,0.0
MCF7_2/MN2_488epcam_568vim_D001_nucleus_566_2042_11_19.tif,1.0,MCF7_2,1.0,1.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D004_nucleus_1186_1268_6_20.tif,0.0,MCF7_1,1.0,1.0,1.0,0.0
MCF7_2/MN2_488epcam_568vim_D005_nucleus_1610_1750_17_30.tif,1.0,MCF7_2,0.0,0.0,1.0,0.0
MCF7_2/MN2_488epcam_568vim_D004_nucleus_1575_1733_18_30.tif,1.0,MCF7_2,1.0,0.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D001_nucleus_2886_518_5_17.tif,0.0,MCF7_1,1.0,1.0,1.0,0.0
MCF7_3/MN3_488epcam_568vim_D003_nucleus_2365_2357_0_13.tif,2.0,MCF7_3,0.0,0.0,1.0,0.0
MCF7_2/MN2_488epcam_568vim_D005_nucleus_1020_1568_17_27.tif,1.0,MCF7_2,0.0,1.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D001_nucleus_2276_2214_13_34.tif,3.0,MCF7_4,1.0,1.0,1.0,1.0
MCF7_1/MN1_488epcam_568vim_D005_nucleus_1232_1591_9_20.tif,0.0,MCF7_1,0.0,0.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D002_nucleus_527_657_10_21.tif,3.0,MCF7_4,0.0,0.0,1.0,1.0
MCF7_3/MN3_488epcam_568vim_D001_nucleus_14_1923_29_39.tif,2.0,MCF7_3,1.0,1.0,1.0,0.0
MCF7_3/MN3_488epcam_568vim_D001_nucleus_338_2428_1_9.tif,2.0,MCF7_3,0.0,1.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D002_nucleus_1438_319_5_17.tif,3.0,MCF7_4,0.0,0.0,1.0,1.0
MCF7_2/MN2_488epcam_568vim_D004_nucleus_1948_2432_12_27.tif,1.0,MCF7_2,0.0,0.0,1.0,0.0
MCF7_2/MN2_488epcam_568vim_D003_nucleus_1346_1628_10_17.tif,1.0,MCF7_2,0.0,0.0,1.0,0.0
MCF7_3/MN3_488epcam_568vim_D002_nucleus_1376_1606_15_23.tif,2.0,MCF7_3,0.0,1.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D001_nucleus_2116_1611_1_8.tif,3.0,MCF7_4,0.0,1.0,1.0,1.0
MCF7_4/MN4_488epcam_568vim_D001_nucleus_1092_2661_1_14.tif,3.0,MCF7_4,0.0,1.0,1.0,1.0
MCF7_2/MN2_488epcam_568vim_D005_nucleus_743_1077_19_29.tif,1.0,MCF7_2,1.0,1.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D002_nucleus_2726_993_6_15.tif,3.0,MCF7_4,1.0,1.0,1.0,1.0
MCF7_3/MN3_488epcam_568vim_D001_nucleus_15_270_3_17.tif,2.0,MCF7_3,0.0,0.0,1.0,0.0
MCF7_3/MN3_488epcam_568vim_D003_nucleus_1528_1687_1_14.tif,2.0,MCF7_3,0.0,0.0,1.0,0.0
MCF7_3/MN3_488epcam_568vim_D003_nucleus_2756_2427_1_5.tif,2.0,MCF7_3,0.0,0.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D004_nucleus_1532_1675_31_39.tif,0.0,MCF7_1,1.0,1.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D001_nucleus_1206_2022_1_10.tif,3.0,MCF7_4,0.0,0.0,1.0,1.0
MCF7_1/MN1_488epcam_568vim_D005_nucleus_1374_1591_5_14.tif,0.0,MCF7_1,0.0,0.0,1.0,0.0
MCF7_2/MN2_488epcam_568vim_D002_nucleus_2358_1083_9_22.tif,1.0,MCF7_2,1.0,0.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D004_nucleus_1503_1152_34_53.tif,0.0,MCF7_1,0.0,1.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D004_nucleus_2497_2721_1_13.tif,0.0,MCF7_1,1.0,1.0,1.0,0.0
MCF7_2/MN2_488epcam_568vim_D001_nucleus_423_2438_7_16.tif,1.0,MCF7_2,0.0,0.0,1.0,0.0
MCF7_2/MN2_488epcam_568vim_D002_nucleus_1625_1714_21_29.tif,1.0,MCF7_2,0.0,1.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D005_nucleus_1400_1783_15_25.tif,0.0,MCF7_1,0.0,0.0,1.0,0.0
MCF7_3/MN3_488epcam_568vim_D001_nucleus_1269_1743_1_12.tif,2.0,MCF7_3,1.0,1.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D004_nucleus_1476_1264_8_22.tif,0.0,MCF7_1,0.0,0.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D001_nucleus_1696_2092_7_17.tif,3.0,MCF7_4,0.0,0.0,1.0,1.0
MCF7_3/MN3_488epcam_568vim_D003_nucleus_1427_2222_6_14.tif,2.0,MCF7_3,0.0,0.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D001_nucleus_1466_1664_4_14.tif,3.0,MCF7_4,0.0,0.0,1.0,1.0
MCF7_2/MN2_488epcam_568vim_D005_nucleus_1568_1645_28_39.tif,1.0,MCF7_2,0.0,0.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D004_nucleus_1654_1653_45_60.tif,0.0,MCF7_1,0.0,1.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D002_nucleus_1673_205_4_13.tif,0.0,MCF7_1,0.0,0.0,1.0,0.0
MCF7_2/MN2_488epcam_568vim_D002_nucleus_2908_1269_61_71.tif,1.0,MCF7_2,0.0,0.0,1.0,0.0
MCF7_3/MN3_488epcam_568vim_D003_nucleus_2026_2455_1_11.tif,2.0,MCF7_3,0.0,0.0,1.0,0.0
MCF7_2/MN2_488epcam_568vim_D005_nucleus_1705_2043_23_36.tif,1.0,MCF7_2,1.0,1.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D002_nucleus_1720_255_5_15.tif,0.0,MCF7_1,0.0,0.0,1.0,0.0
MCF7_2/MN2_488epcam_568vim_D002_nucleus_1295_1523_35_44.tif,1.0,MCF7_2,1.0,1.0,1.0,0.0
MCF7_2/MN2_488epcam_568vim_D005_nucleus_1205_1386_6_14.tif,1.0,MCF7_2,0.0,1.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D004_nucleus_1475_1371_0_12.tif,0.0,MCF7_1,0.0,0.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D003_nucleus_509_2567_8_17.tif,0.0,MCF7_1,1.0,1.0,1.0,0.0
MCF7_2/MN2_488epcam_568vim_D005_nucleus_675_1158_22_31.tif,1.0,MCF7_2,0.0,0.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D004_nucleus_2676_2375_29_41.tif,0.0,MCF7_1,1.0,1.0,1.0,0.0
MCF7_3/MN3_488epcam_568vim_D003_nucleus_1643_2231_7_18.tif,2.0,MCF7_3,0.0,1.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D004_nucleus_1409_1547_26_37.tif,0.0,MCF7_1,0.0,0.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D001_nucleus_2489_446_3_13.tif,3.0,MCF7_4,1.0,0.0,1.0,1.0
MCF7_3/MN3_488epcam_568vim_D002_nucleus_2695_275_25_37.tif,2.0,MCF7_3,0.0,1.0,1.0,0.0
MCF7_3/MN3_488epcam_568vim_D001_nucleus_638_2920_1_9.tif,2.0,MCF7_3,1.0,1.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D002_nucleus_1479_2712_2_12.tif,3.0,MCF7_4,0.0,0.0,1.0,1.0
MCF7_3/MN3_488epcam_568vim_D003_nucleus_1581_1684_1_12.tif,2.0,MCF7_3,1.0,0.0,1.0,0.0
MCF7_3/MN3_488epcam_568vim_D001_nucleus_1906_1512_1_6.tif,2.0,MCF7_3,1.0,1.0,1.0,0.0
MCF7_2/MN2_488epcam_568vim_D002_nucleus_323_1211_0_8.tif,1.0,MCF7_2,0.0,0.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D001_nucleus_1398_2731_0_8.tif,3.0,MCF7_4,0.0,0.0,1.0,1.0
MCF7_3/MN3_488epcam_568vim_D001_nucleus_2563_2418_0_10.tif,2.0,MCF7_3,0.0,0.0,1.0,0.0
MCF7_2/MN2_488epcam_568vim_D005_nucleus_715_1384_28_38.tif,1.0,MCF7_2,0.0,0.0,1.0,0.0
MCF7_3/MN3_488epcam_568vim_D001_nucleus_1424_1701_19_28.tif,2.0,MCF7_3,0.0,1.0,1.0,0.0
MCF7_2/MN2_488epcam_568vim_D001_nucleus_906_2177_19_29.tif,1.0,MCF7_2,1.0,1.0,1.0,0.0
MCF7_3/MN3_488epcam_568vim_D002_nucleus_503_2377_0_12.tif,2.0,MCF7_3,0.0,0.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D004_nucleus_2225_2687_16_23.tif,0.0,MCF7_1,1.0,1.0,1.0,0.0
MCF7_3/MN3_488epcam_568vim_D003_nucleus_490_2313_44_51.tif,2.0,MCF7_3,0.0,0.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D001_nucleus_1706_2376_0_7.tif,3.0,MCF7_4,0.0,0.0,1.0,1.0
MCF7_1/MN1_488epcam_568vim_D001_nucleus_2931_597_10_17.tif,0.0,MCF7_1,1.0,1.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D001_nucleus_1882_2137_10_20.tif,3.0,MCF7_4,0.0,0.0,1.0,1.0
MCF7_1/MN1_488epcam_568vim_D005_nucleus_1241_632_4_17.tif,0.0,MCF7_1,0.0,0.0,1.0,0.0
MCF7_1/MN1_488epcam_568vim_D005_nucleus_1120_1672_39_52.tif,0.0,MCF7_1,0.0,0.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D001_nucleus_1872_1939_1_11.tif,3.0,MCF7_4,0.0,0.0,1.0,1.0
MCF7_4/MN4_488epcam_568vim_D002_nucleus_62_1453_7_14.tif,3.0,MCF7_4,1.0,1.0,1.0,1.0
MCF7_4/MN4_488epcam_568vim_D002_nucleus_1798_785_5_13.tif,3.0,MCF7_4,0.0,0.0,1.0,1.0
MCF7_4/MN4_488epcam_568vim_D001_nucleus_1995_2900_0_10.tif,3.0,MCF7_4,0.0,0.0,1.0,1.0
MCF7_3/MN3_488epcam_568vim_D002_nucleus_2670_204_25_37.tif,2.0,MCF7_3,0.0,0.0,1.0,0.0
MCF7_4/MN4_488epcam_568vim_D001_nucleus_1424_2053_0_7.tif,3.0,MCF7_4,0.0,0.0,1.0,1.0
