filename,label,labelname
NIH3T3_5S/11_N5_568Vim_D003_nucleus_2010_868_19_29.tif,8.0,NIH3T3_5S
NIH3T3_3S/8_N3_568Vim_D002_nucleus_854_875_0_10.tif,7.0,NIH3T3_3S
MCF7_5/12_MN5_488epcam_568vim_D001_nucleus_452_775_16_28.tif,1.0,MCF7_5
MCF7_5S/10_M5_488epcam_D001_nucleus_524_1722_0_14.tif,14.0,MCF7_5S
MCF7_5S/10_M5_488epcam_D001_nucleus_1222_1403_3_16.tif,14.0,MCF7_5S
NIH3T3_5/12_MN5_488epcam_568vim_D002_nucleus_691_1457_42_48.tif,10.0,NIH3T3_5
NIH3T3_3/9_MN3_488epcam_568vim_D001_nucleus_1487_1285_45_50.tif,15.0,NIH3T3_3
NIH3T3_5S/11_N5_568Vim_D001_nucleus_2630_1640_15_23.tif,8.0,NIH3T3_5S
NIH3T3_2/6_MN2_488epcam_568vim_D001_nucleus_839_1374_50_60.tif,13.0,NIH3T3_2
MCF7_2/6_MN2_488epcam_568vim_D001_nucleus_1476_1537_24_34.tif,12.0,MCF7_2
MCF7_3/9_MN3_488epcam_568vim_D001_nucleus_1296_1641_9_28.tif,5.0,MCF7_3
NIH3T3_5S/11_N5_568Vim_D001_nucleus_899_1855_15_27.tif,8.0,NIH3T3_5S
